Age,Gender,Education_Level,Daily_Social_Media_Hours,Daily_AI_Tool_Usage_Hours,Sleep_Hours,Physical_Activity_Hours,Mental_Health_Score,Physical_Health_Score,Social_Isolation_Score,Burnout_Level,Academic_Performance_Score,Academic_Failure_Risk
23,Female,University,8.37,0.0,8.39,0.0,72.2,81.24,4.66,Moderate,89.17,0
15,Male,High School,3.13,4.0,6.65,1.66,63.65,92.36,3.86,Low,76.7,0
17,Male,High School,2.91,3.43,8.08,0.12,72.43,83.83,4.91,Low,82.43,0
14,Male,High School,2.09,2.59,8.19,0.86,69.12,88.13,3.08,Low,91.17,0
21,Female,College,5.63,0.34,6.93,0.25,63.79,81.4,3.55,Moderate,85.99,0
25,Male,University,1.47,3.31,10.55,0.63,81.83,99.03,3.79,Low,82.19,0
22,Female,University,4.37,1.77,6.4,1.34,71.49,77.83,3.85,Moderate,89.11,0
15,Male,High School,3.27,4.16,4.77,0.0,70.26,88.28,5.5,Moderate,81.82,0
20,Female,College,3.18,1.25,5.71,0.0,75.29,98.79,3.38,Low,69.29,0
20,Female,College,4.5,1.36,7.02,2.29,73.31,99.54,3.08,Low,56.68,0
16,Female,High School,10.85,0.0,6.46,1.2,71.26,70.96,5.69,High,70.06,0
21,Male,College,5.11,3.7,7.3,0.0,67.73,81.79,6.01,Low,81.96,0
16,Male,High School,6.84,1.26,6.52,0.67,55.26,71.52,4.93,Severe,85.72,1
19,Female,College,4.08,3.21,5.69,1.3,72.76,91.52,4.25,Low,81.93,0
21,Male,College,7.81,0.89,7.53,0.71,74.09,79.26,4.62,Low,81.52,0
15,Non-binary,High School,6.42,2.08,7.17,1.16,85.39,96.82,6.43,Moderate,86.91,0
17,Female,High School,0.28,0.47,8.96,1.33,83.27,97.8,2.0,Low,87.76,0
16,Female,High School,8.12,0.69,5.56,0.0,59.09,94.1,4.49,High,71.23,0
24,Male,University,6.9,2.38,6.17,0.92,70.6,86.94,5.3,Moderate,81.39,0
25,Female,University,6.99,0.24,7.77,0.0,76.0,81.81,3.96,Moderate,75.68,0
21,Male,College,3.5,3.84,6.9,0.0,78.99,99.38,5.65,Low,80.1,0
18,Female,College,3.41,1.2,6.81,1.93,78.1,86.19,3.67,Low,84.43,0
21,Male,College,5.32,0.85,8.21,2.7,86.51,99.73,3.18,Low,83.49,0
20,Male,College,4.64,6.1,6.16,0.0,67.85,66.26,6.67,Low,80.24,0
22,Male,University,3.48,0.0,7.61,2.17,79.93,96.08,2.74,Low,77.9,0
23,Female,University,7.94,3.89,5.28,0.0,59.38,84.76,5.52,High,61.87,1
25,Male,University,7.89,6.01,5.26,1.39,60.83,90.49,5.24,High,58.75,1
13,Male,High School,3.74,0.47,6.73,0.25,70.55,82.91,3.26,Low,70.68,0
21,Female,College,2.55,0.0,6.16,2.32,86.25,97.16,2.79,Low,89.62,0
17,Male,High School,4.88,2.46,5.86,1.38,69.68,84.32,4.1,Moderate,73.55,0
15,Female,High School,1.89,5.39,4.35,1.98,73.8,89.31,4.69,Low,70.68,0
24,Non-binary,University,0.51,2.61,5.69,2.19,71.4,99.43,4.57,Moderate,90.78,0
23,Female,University,5.51,2.89,6.28,0.39,73.08,59.71,5.27,High,69.93,0
24,Female,University,1.57,3.91,6.41,2.23,83.09,77.55,3.14,Low,60.73,0
20,Female,College,2.66,4.98,5.0,1.78,69.6,71.19,3.78,Moderate,74.24,0
15,Male,High School,5.66,5.19,6.52,1.83,74.65,83.54,4.6,Moderate,83.74,0
20,Female,College,5.46,4.98,6.18,1.06,81.29,99.29,4.85,Low,79.73,0
23,Female,University,0.7,2.95,6.5,1.35,72.41,86.89,4.98,Low,83.4,0
13,Male,High School,6.61,5.66,6.39,0.0,70.17,74.76,4.5,Low,68.14,0
18,Female,College,7.73,3.44,6.03,0.93,60.53,98.81,5.91,Severe,83.58,1
25,Male,University,4.21,0.48,6.66,0.85,76.68,73.05,4.43,Low,82.1,0
20,Female,College,0.0,2.6,7.56,2.42,76.16,99.45,2.82,Low,83.19,0
24,Male,University,4.35,2.17,6.9,1.33,73.76,97.4,3.99,Low,90.16,0
25,Female,University,5.6,2.66,6.86,0.35,62.23,96.93,4.8,Low,82.46,0
23,Male,University,9.88,4.36,3.88,1.16,53.08,90.54,5.62,High,65.09,1
15,Male,High School,5.95,0.97,7.91,0.33,77.78,95.4,6.0,Low,86.32,0
13,Male,High School,0.95,3.49,8.22,1.57,66.29,98.23,3.89,Low,79.54,0
25,Female,University,6.21,4.83,4.82,1.92,60.18,86.44,3.93,Moderate,88.09,0
15,Female,High School,6.32,4.09,5.98,1.84,67.95,87.26,4.08,Moderate,57.31,0
21,Male,College,2.99,0.0,5.29,0.0,69.11,73.73,4.55,Moderate,80.81,0
13,Male,High School,2.58,0.2,6.92,1.04,81.65,96.54,2.81,Low,97.66,0
13,Female,High School,5.79,5.3,2.9,2.61,60.02,91.45,6.43,Severe,58.1,1
25,Female,University,4.48,0.49,6.17,0.0,72.26,75.23,5.78,Low,62.94,0
16,Male,High School,7.14,2.87,5.87,1.43,58.76,96.65,3.96,Severe,61.11,1
18,Female,College,2.93,1.85,7.7,1.49,77.14,93.33,4.16,Low,95.28,0
22,Female,University,2.78,1.33,6.52,1.08,81.45,79.78,2.66,Low,81.56,0
13,Male,High School,3.17,4.62,7.18,2.3,74.09,99.22,4.04,Low,77.22,0
18,Female,College,4.12,0.45,7.31,1.3,85.03,79.11,4.25,Low,74.3,0
16,Female,High School,2.69,0.0,8.53,1.96,86.54,99.04,2.32,Low,98.86,0
16,Female,High School,6.2,3.66,7.1,2.07,77.03,94.1,5.51,Moderate,63.81,0
25,Female,University,8.3,1.36,6.24,0.0,51.14,67.56,4.82,Severe,87.85,1
18,Male,College,2.27,1.09,6.92,2.49,66.42,97.22,2.53,Low,82.04,0
25,Male,University,2.71,0.99,6.72,2.49,79.28,99.7,4.23,Low,53.82,0
17,Female,High School,6.87,3.46,7.58,1.18,69.64,96.48,3.92,Moderate,80.91,0
18,Male,College,10.63,1.33,4.42,0.0,47.93,89.91,5.61,Severe,71.95,1
23,Male,University,7.79,1.43,7.18,0.3,45.57,77.63,5.47,Severe,74.86,1
13,Female,High School,3.41,2.46,6.0,1.42,69.53,90.53,3.44,Low,89.58,0
16,Non-binary,High School,6.0,0.0,5.23,0.16,86.11,72.88,3.72,Moderate,69.35,0
23,Female,University,3.86,2.36,7.76,0.09,83.68,83.61,5.71,Moderate,97.74,0
19,Male,College,0.0,3.8,5.71,2.94,76.76,97.89,4.28,Moderate,60.37,0
13,Non-binary,High School,4.51,2.54,6.91,1.52,72.34,98.59,2.91,Low,80.93,0
19,Female,College,7.31,4.29,4.39,0.23,82.06,99.59,5.18,High,60.56,0
15,Male,High School,1.74,0.0,7.86,2.04,79.12,95.57,1.73,Low,80.57,0
24,Female,University,3.07,5.04,7.17,2.97,74.9,98.14,3.84,Low,79.63,0
15,Male,High School,5.15,2.89,6.09,1.2,80.05,86.87,5.11,Low,89.08,0
13,Male,High School,2.46,3.64,5.34,2.09,71.35,73.07,2.32,Low,65.78,0
13,Male,High School,0.0,1.92,6.43,2.34,82.08,99.2,3.61,Low,84.01,0
17,Male,High School,6.13,3.79,8.77,0.0,78.85,76.83,6.16,Moderate,79.09,0
15,Male,High School,4.24,0.17,7.92,1.75,76.53,93.99,3.85,Low,76.36,0
14,Male,High School,7.87,4.34,6.92,0.0,71.86,87.94,6.57,Severe,84.76,1
20,Female,College,5.46,2.22,6.91,0.54,59.92,75.9,2.67,Moderate,85.47,0
24,Male,University,4.66,1.44,3.26,0.89,73.65,79.39,4.41,Moderate,80.01,0
17,Female,High School,4.74,2.08,4.68,0.0,64.61,67.33,3.97,Moderate,83.11,0
23,Male,University,0.64,1.94,8.09,0.0,82.78,96.14,3.2,Low,93.05,0
14,Female,High School,7.03,0.0,8.47,0.47,75.87,99.68,4.08,Moderate,79.99,0
16,Male,High School,5.62,6.78,5.47,0.11,65.03,70.9,7.02,High,72.87,0
22,Male,University,5.44,2.57,7.47,1.0,74.35,76.31,5.78,Low,67.34,0
17,Male,High School,7.24,2.07,3.55,2.89,66.88,98.63,3.55,Low,64.98,0
15,Female,High School,1.92,5.25,6.26,0.12,81.12,73.24,5.24,Moderate,77.3,0
17,Female,High School,3.81,2.03,6.45,2.82,76.22,97.98,3.46,Low,96.56,0
19,Male,College,3.09,3.03,6.97,0.89,76.52,96.35,6.11,Moderate,93.93,0
19,Male,College,4.89,2.28,7.66,1.41,67.15,84.82,4.0,Moderate,76.9,0
21,Male,College,4.38,1.68,6.58,0.1,68.18,84.42,5.67,Moderate,60.81,0
20,Female,College,7.61,0.55,5.34,2.6,62.48,78.73,4.2,Moderate,67.69,0
17,Female,High School,6.42,2.16,6.5,0.0,60.75,90.74,4.66,Moderate,78.31,0
21,Male,College,4.33,4.59,4.54,1.25,76.27,97.24,3.62,Moderate,51.56,0
22,Male,University,6.41,4.6,6.54,1.64,74.91,84.27,3.97,Moderate,79.28,0
25,Male,University,0.65,3.57,6.68,2.35,66.24,98.02,3.58,Low,70.05,0
16,Non-binary,High School,1.03,0.55,6.6,1.91,75.6,84.44,4.14,Low,71.96,0
22,Non-binary,University,1.1,1.05,7.12,0.0,80.5,97.35,2.57,Low,85.49,0
23,Male,University,3.51,0.73,5.91,0.0,68.2,91.6,3.56,Moderate,83.63,0
22,Non-binary,University,2.22,3.31,7.27,0.64,87.78,89.59,4.17,Low,99.69,0
25,Male,University,3.57,1.69,6.74,0.0,72.82,79.36,5.3,Low,88.03,0
13,Male,High School,7.56,0.87,6.97,1.75,77.88,84.61,5.66,Low,89.91,0
16,Female,High School,0.0,0.09,7.09,2.72,86.18,97.75,2.43,Low,77.29,0
15,Male,High School,4.1,2.06,9.66,1.04,76.89,97.78,2.29,Low,83.64,0
18,Female,College,5.09,3.4,5.15,0.0,62.25,84.25,4.06,High,80.22,0
17,Male,High School,7.19,0.0,9.14,0.0,75.57,86.64,5.14,Low,76.53,0
13,Male,High School,3.56,2.89,6.21,1.92,84.1,90.91,5.44,Low,76.65,0
25,Female,University,10.49,3.43,4.78,2.18,71.65,92.07,5.19,Moderate,62.47,0
23,Male,University,5.41,4.97,4.26,0.52,77.25,99.15,4.52,Moderate,67.42,0
17,Male,High School,9.25,4.99,6.77,0.99,77.46,82.94,7.8,Moderate,74.39,0
24,Female,University,6.85,3.33,7.57,1.94,78.57,95.75,5.43,Low,80.38,0
25,Female,University,0.0,0.26,8.08,0.16,84.31,82.7,3.4,Low,96.97,0
13,Male,High School,6.16,3.21,6.24,2.53,76.11,99.04,4.44,Moderate,64.35,0
13,Female,High School,7.02,6.76,5.17,3.05,55.58,92.97,4.88,High,69.7,1
24,Male,University,3.31,1.92,5.6,3.09,66.91,89.14,3.78,Moderate,91.5,0
18,Female,College,3.91,2.15,6.35,2.52,68.96,92.86,3.32,Moderate,97.58,0
14,Male,High School,4.06,2.39,9.2,0.0,73.58,78.91,4.25,Low,86.82,0
24,Male,University,6.83,4.15,4.07,1.61,51.18,80.09,4.0,High,68.01,1
18,Male,College,5.68,4.8,5.09,2.29,57.88,84.12,5.33,Moderate,72.68,0
16,Female,High School,3.49,5.35,5.49,0.0,68.85,85.65,3.77,Moderate,90.42,0
23,Female,University,0.0,1.26,6.66,2.37,86.58,81.11,3.87,Low,99.35,0
24,Male,University,2.61,3.19,6.95,2.61,72.08,98.79,3.34,Moderate,80.54,0
16,Male,High School,0.89,4.54,7.45,0.15,75.51,99.9,4.35,Low,85.82,0
25,Male,University,3.26,3.45,6.47,0.58,74.39,87.1,5.03,Moderate,93.07,0
13,Male,High School,2.15,4.46,5.48,1.61,77.72,88.4,5.66,Low,82.01,0
14,Female,High School,2.98,3.34,5.54,2.84,57.56,89.05,3.55,Low,78.02,0
22,Male,University,1.14,1.93,7.62,2.27,82.34,87.53,2.35,Low,74.58,0
15,Non-binary,High School,8.09,0.0,5.83,0.31,68.07,75.44,5.53,High,68.15,0
24,Male,University,3.54,4.02,7.44,2.05,59.12,90.58,4.95,Moderate,80.27,0
25,Female,University,2.08,0.57,7.42,1.41,75.59,72.5,4.47,Low,63.92,0
15,Female,High School,3.09,3.98,6.71,1.16,80.0,67.13,5.84,Moderate,69.37,0
15,Male,High School,6.62,5.32,7.81,2.24,79.5,88.91,5.64,Low,77.68,0
21,Male,College,3.97,5.49,4.27,1.82,79.96,91.8,4.3,Moderate,62.48,0
18,Female,College,8.59,3.47,6.17,0.0,65.26,98.81,4.34,High,67.42,0
13,Female,High School,5.22,5.98,7.08,1.63,70.83,96.22,5.73,Low,53.38,0
23,Female,University,4.67,3.26,5.39,0.0,69.35,98.4,4.95,Moderate,77.06,0
18,Male,College,7.09,6.63,8.0,0.0,73.23,98.86,6.73,High,77.85,0
24,Male,University,1.38,4.49,6.77,2.63,87.01,97.11,3.09,Low,71.52,0
24,Non-binary,University,4.0,6.2,5.85,0.88,76.6,99.49,4.76,Low,54.75,0
16,Male,High School,0.0,3.37,5.22,0.33,78.03,85.3,4.44,Low,87.68,0
23,Female,University,7.12,4.31,7.2,1.26,67.43,92.4,3.83,Moderate,57.51,0
25,Male,University,0.88,3.41,5.82,0.37,80.71,83.66,4.84,Low,88.21,0
25,Male,University,4.27,3.96,6.63,2.16,72.27,88.67,2.45,Moderate,65.3,0
22,Female,University,8.42,1.81,6.38,2.2,75.81,84.19,4.54,Moderate,63.49,0
21,Male,College,3.48,5.04,4.95,0.0,85.29,79.74,5.28,Low,82.78,0
13,Male,High School,6.26,1.06,5.6,1.48,66.84,88.96,4.79,Low,85.04,0
13,Male,High School,6.25,5.93,6.06,2.28,57.57,80.22,4.4,Moderate,67.63,0
22,Female,University,1.88,1.26,6.83,1.96,70.47,99.51,3.66,Low,82.56,0
23,Female,University,1.5,1.02,6.43,0.68,76.93,82.66,4.43,Low,90.37,0
23,Male,University,4.57,2.89,6.97,1.52,71.92,98.85,2.47,Low,84.63,0
19,Female,College,5.87,1.96,5.52,1.46,61.43,84.21,2.56,High,77.22,0
18,Male,College,4.9,2.46,5.87,1.59,71.26,99.59,3.37,Low,90.22,0
24,Male,University,2.39,5.1,6.92,1.84,69.84,86.12,4.85,Low,57.86,0
13,Female,High School,0.01,0.0,6.84,0.0,89.27,90.74,4.02,Low,99.68,0
20,Female,College,4.17,2.41,5.86,2.47,67.24,99.9,4.22,Moderate,66.26,0
13,Female,High School,4.74,1.07,4.6,2.27,78.23,93.43,2.71,Moderate,82.28,0
20,Non-binary,College,1.14,2.41,8.02,0.27,81.25,98.98,3.3,Low,77.96,0
19,Female,College,5.49,3.23,8.24,0.0,65.95,98.08,3.95,Low,85.95,0
25,Female,University,7.92,0.57,6.75,2.38,67.34,98.01,3.85,Low,72.35,0
23,Female,University,3.18,1.49,7.54,3.11,82.78,99.36,3.82,Low,65.86,0
18,Male,College,6.58,5.44,8.14,0.0,81.54,72.32,4.54,Moderate,81.76,0
15,Female,High School,4.43,1.01,6.71,0.0,69.98,74.33,2.8,Low,95.31,0
20,Male,College,5.28,0.0,7.46,0.97,62.56,88.31,2.39,Low,78.63,0
13,Male,High School,3.54,0.41,6.47,0.06,83.54,90.27,4.55,Low,80.33,0
18,Female,College,7.32,4.54,5.74,0.0,70.12,85.12,4.48,Low,89.25,0
21,Male,College,0.77,4.7,7.44,1.09,69.98,87.8,3.74,Low,87.09,0
16,Female,High School,5.34,0.7,7.7,0.68,80.51,87.72,2.98,Low,66.87,0
15,Female,High School,5.4,2.48,6.58,1.95,76.81,98.64,2.55,Low,79.67,0
17,Male,High School,5.04,1.22,6.35,3.24,85.62,81.13,3.55,Low,79.84,0
17,Male,High School,7.08,1.14,6.79,0.2,75.45,78.45,5.67,Low,69.75,0
20,Female,College,5.2,0.95,6.39,1.02,78.3,74.11,2.84,Low,84.18,0
23,Male,University,4.36,0.0,6.44,0.0,76.89,74.82,4.0,Low,79.1,0
19,Male,College,4.45,3.4,7.38,1.58,72.61,69.76,3.93,Moderate,98.17,0
19,Female,College,2.57,3.99,6.45,2.69,85.14,98.64,3.88,Low,68.57,0
22,Male,University,8.49,0.71,5.97,1.68,76.96,81.93,4.84,High,69.32,0
22,Non-binary,University,3.39,1.95,7.5,2.32,67.5,92.7,2.78,Low,98.47,0
19,Male,College,6.31,2.24,7.28,0.73,73.73,88.21,3.07,Moderate,65.59,0
25,Female,University,5.89,6.8,6.62,0.0,73.97,66.47,6.22,Moderate,66.33,0
17,Female,High School,7.53,0.26,6.27,3.5,69.31,98.16,4.24,Moderate,68.67,0
20,Female,College,6.24,4.36,5.72,1.94,76.73,98.35,4.09,High,62.7,0
15,Male,High School,1.67,4.72,8.06,0.27,82.11,98.47,5.25,Low,69.09,0
13,Male,High School,2.83,1.6,6.75,0.28,67.87,77.01,4.07,Low,85.2,0
25,Male,University,4.9,3.75,5.65,0.79,70.31,76.52,5.49,Moderate,68.73,0
25,Male,University,3.62,3.15,6.09,0.0,81.26,78.47,4.68,Moderate,87.25,0
22,Male,University,1.81,2.66,6.75,2.72,76.93,87.38,3.29,Low,93.18,0
13,Female,High School,3.64,0.0,4.85,2.48,74.45,91.58,2.96,Moderate,72.92,0
18,Female,College,6.24,3.06,8.22,1.69,60.95,97.6,1.93,Low,96.07,0
20,Female,College,3.43,0.0,8.85,1.78,78.02,86.09,3.04,Low,82.48,0
25,Female,University,8.15,2.4,5.74,0.62,60.3,76.11,4.29,High,82.6,0
21,Male,College,2.52,1.52,6.94,0.35,68.35,84.73,3.71,Low,97.78,0
23,Male,University,6.43,1.74,5.41,0.0,48.32,85.97,6.95,High,86.39,0
20,Female,College,3.16,5.93,5.29,1.88,79.88,94.86,5.73,Low,73.4,0
22,Female,University,4.35,4.32,6.96,1.18,88.23,89.6,2.52,Low,82.93,0
16,Female,High School,6.13,4.58,4.49,2.37,77.3,98.31,4.22,Low,68.81,0
25,Male,University,4.06,2.09,6.2,0.28,74.5,88.51,5.74,Low,83.9,0
21,Male,College,6.18,4.1,7.58,3.37,70.12,97.96,3.68,Low,71.37,0
15,Female,High School,7.98,1.97,6.88,0.0,70.69,75.23,4.66,Moderate,98.18,0
18,Female,College,7.47,4.23,6.48,0.26,69.97,95.01,4.19,Moderate,45.48,0
23,Female,University,4.3,0.58,8.15,1.73,82.44,95.64,3.32,Low,77.95,0
21,Female,College,5.65,3.23,6.86,0.07,69.67,77.96,4.07,Moderate,78.68,0
16,Female,High School,5.53,1.57,5.85,1.07,70.03,93.05,5.17,Low,74.52,0
21,Female,College,4.86,1.03,6.9,2.3,77.99,99.15,3.78,Low,93.42,0
15,Male,High School,4.44,4.39,7.64,0.0,72.16,61.97,4.7,Low,84.16,0
16,Female,High School,1.81,3.66,7.77,0.09,58.09,89.13,4.51,Moderate,83.6,0
17,Female,High School,2.58,2.86,5.94,0.9,76.95,96.46,4.78,Moderate,79.35,0
20,Female,College,3.39,2.59,7.4,1.39,82.41,95.62,2.83,Moderate,80.24,0
14,Female,High School,5.73,0.0,7.16,1.27,67.57,95.99,4.41,Low,86.13,0
20,Male,College,5.62,1.94,6.35,0.47,65.31,87.15,4.9,Low,77.86,0
15,Male,High School,3.4,3.36,8.36,0.97,69.49,84.07,4.36,Low,97.53,0
13,Male,High School,5.52,3.07,8.52,3.02,47.75,89.96,4.43,Moderate,76.65,0
14,Male,High School,2.94,0.0,8.14,1.48,84.32,98.94,5.77,Low,86.33,0
18,Male,College,4.16,4.18,5.28,0.0,80.2,77.75,6.15,Moderate,70.09,0
25,Female,University,0.99,5.56,9.7,1.47,83.38,96.46,4.06,Low,97.51,0
20,Male,College,3.42,1.22,6.14,1.69,65.06,87.02,2.91,Moderate,87.73,0
13,Male,High School,4.29,4.65,4.8,1.52,68.5,63.92,5.57,Low,73.55,0
19,Male,College,2.52,1.05,9.38,0.98,82.09,78.2,3.24,Low,87.76,0
21,Non-binary,College,2.58,2.67,7.14,0.0,81.75,77.91,5.7,Low,88.33,0
21,Non-binary,College,3.37,2.83,7.18,1.01,82.59,85.34,5.46,Low,94.1,0
13,Male,High School,3.11,3.09,6.15,0.0,52.55,98.44,4.39,High,88.25,0
16,Male,High School,8.69,4.01,4.75,2.2,63.32,90.02,6.09,Severe,57.87,1
19,Female,College,10.07,4.6,4.62,0.0,48.22,59.18,6.2,Severe,54.24,1
13,Male,High School,1.11,3.21,6.27,2.91,80.77,98.17,2.31,Low,90.9,0
17,Female,High School,1.81,3.46,4.66,0.4,72.83,93.44,5.5,Moderate,90.67,0
22,Female,University,10.52,1.88,5.2,0.44,53.09,86.24,5.28,Severe,72.23,1
23,Female,University,5.93,1.73,7.13,1.77,76.4,94.33,4.66,Low,76.52,0
24,Female,University,4.2,0.38,7.35,2.24,85.18,83.21,3.57,Low,67.95,0
22,Male,University,7.53,2.04,7.12,0.79,77.86,76.11,3.98,Moderate,80.82,0
17,Male,High School,1.9,0.64,8.43,0.65,76.08,91.04,4.28,Low,84.09,0
21,Male,College,4.41,3.42,8.3,1.45,73.91,97.11,3.33,Low,97.62,0
14,Female,High School,0.35,5.46,6.64,0.11,83.28,83.9,3.18,Low,99.6,0
20,Male,College,5.71,3.07,6.43,0.0,53.83,76.71,5.01,High,73.58,0
13,Female,High School,4.02,4.06,6.69,2.41,74.3,98.52,3.8,Low,76.7,0
17,Female,High School,8.96,2.7,5.78,2.12,76.82,95.02,5.59,High,68.44,0
13,Male,High School,9.92,5.12,3.96,1.26,69.91,65.76,6.34,Severe,50.46,1
22,Male,University,4.58,3.65,6.06,0.47,78.28,73.35,5.23,Moderate,64.63,0
20,Female,College,0.0,2.99,7.33,3.22,83.19,96.88,3.72,Low,93.58,0
25,Male,University,5.07,3.8,5.02,0.7,62.64,65.17,3.72,Moderate,80.09,0
20,Male,College,7.71,1.48,5.37,1.27,57.69,81.37,5.83,Moderate,71.93,0
22,Female,University,4.55,1.2,7.2,0.0,73.72,85.84,5.06,Low,75.81,0
23,Male,University,2.72,1.79,7.72,2.55,81.89,98.8,2.79,Low,98.06,0
16,Male,High School,5.62,2.52,5.35,1.31,68.79,96.52,5.34,High,85.14,0
14,Female,High School,3.43,2.89,7.51,1.26,76.56,91.03,5.97,Low,92.02,0
15,Male,High School,3.11,2.52,5.36,3.08,75.35,94.88,3.41,Low,92.3,0
13,Female,High School,3.91,4.17,7.28,2.36,68.21,96.1,3.18,Low,69.37,0
13,Male,High School,5.02,1.98,5.7,1.21,73.48,83.85,4.33,Moderate,77.1,0
15,Female,High School,7.53,4.26,6.54,2.3,73.67,93.78,5.85,Moderate,58.5,0
24,Female,University,7.32,3.33,6.79,0.54,70.81,78.89,5.68,Low,71.35,0
25,Female,University,3.93,5.33,8.12,2.09,72.53,91.46,3.41,Low,68.03,0
19,Female,College,4.46,2.81,6.78,0.88,71.18,90.19,3.14,Low,90.06,0
13,Female,High School,8.55,0.0,5.09,0.27,79.44,67.4,5.22,Low,71.57,0
19,Male,College,3.23,3.49,5.4,4.3,73.8,99.27,2.64,Low,83.77,0
14,Male,High School,6.51,4.61,6.7,1.26,65.22,79.03,4.72,Moderate,83.97,0
16,Male,High School,0.0,1.56,5.18,2.56,88.16,98.99,2.52,Moderate,62.3,0
23,Female,University,4.47,1.36,5.73,0.0,60.08,96.88,5.22,Moderate,83.24,0
25,Female,University,2.13,1.66,6.12,1.02,80.36,87.54,2.27,Low,99.52,0
16,Male,High School,2.47,1.92,6.89,0.0,79.34,91.23,3.63,Low,80.3,0
13,Female,High School,5.07,0.0,7.65,0.93,83.65,73.49,4.09,Low,71.43,0
13,Female,High School,3.39,1.63,6.56,3.59,87.41,81.89,2.2,Low,94.34,0
14,Male,High School,5.5,3.8,3.39,2.29,66.96,91.96,4.28,Moderate,54.19,0
18,Female,College,4.26,3.94,5.57,0.0,62.66,87.97,3.95,Moderate,67.79,0
22,Female,University,1.74,2.32,8.4,0.81,82.72,99.03,4.65,Low,93.09,0
19,Female,College,5.07,2.91,7.38,0.33,70.36,84.68,3.11,Low,74.12,0
21,Female,College,0.0,4.67,6.6,2.76,73.45,97.05,2.49,Low,86.67,0
20,Male,College,2.01,0.0,7.99,2.0,76.97,99.83,3.86,Low,84.03,0
24,Male,University,2.05,2.78,6.45,0.83,76.99,70.68,2.88,Low,98.43,0
13,Male,High School,5.78,3.0,7.68,1.43,79.4,81.85,6.19,Low,93.82,0
17,Female,High School,3.55,3.62,6.63,0.35,81.82,81.01,4.45,Low,95.4,0
25,Female,University,4.12,0.0,6.29,1.14,71.55,91.19,5.22,Low,80.69,0
17,Female,High School,5.59,1.8,8.57,1.48,77.32,95.42,5.65,Low,92.49,0
15,Male,High School,4.39,5.47,4.88,0.0,57.08,79.68,6.15,Moderate,51.01,0
15,Male,High School,5.07,1.59,5.69,3.35,81.02,99.03,2.92,Moderate,88.77,0
21,Male,College,7.91,3.44,5.3,0.47,67.91,82.91,5.67,High,62.49,1
13,Male,High School,1.54,1.89,6.81,0.29,54.52,85.96,3.1,Moderate,75.86,0
21,Female,College,7.86,4.15,6.19,0.0,66.56,85.12,5.66,Moderate,65.93,0
23,Female,University,0.0,3.62,8.8,1.21,82.94,84.82,2.36,Low,62.59,0
13,Female,High School,8.68,2.27,6.66,1.46,49.36,84.28,5.05,High,56.66,1
16,Male,High School,5.0,0.31,8.26,0.51,77.85,84.21,3.42,Low,64.52,0
21,Male,College,5.66,2.09,6.64,0.97,85.72,99.06,5.33,Low,74.19,0
20,Female,College,6.79,1.98,4.08,1.9,71.24,95.61,5.3,High,52.76,1
25,Male,University,2.27,4.21,6.52,0.0,65.93,76.48,3.98,Low,84.69,0
20,Male,College,4.49,2.59,5.22,0.54,71.83,70.05,3.28,Moderate,79.51,0
23,Female,University,6.05,2.69,6.83,0.79,47.37,72.37,4.37,Severe,69.6,1
22,Female,University,6.17,2.76,6.57,0.0,71.35,73.12,6.17,Moderate,71.86,0
23,Female,University,3.7,4.09,4.9,0.0,55.02,62.75,5.18,Moderate,70.12,0
14,Female,High School,3.4,3.09,6.1,3.38,86.8,96.72,2.83,Low,76.41,0
15,Female,High School,7.6,4.33,6.1,1.97,76.42,88.62,3.27,Moderate,69.51,0
21,Female,College,2.83,6.19,8.0,3.7,81.94,99.26,2.44,Low,86.43,0
15,Non-binary,High School,5.8,2.31,5.61,0.7,81.37,69.17,4.17,Low,82.39,0
23,Male,University,6.46,3.97,5.61,1.6,53.73,79.43,4.51,High,61.99,1
14,Male,High School,0.91,2.61,5.5,0.0,83.63,91.7,5.63,Low,96.14,0
23,Male,University,1.17,0.0,7.06,3.2,67.0,88.39,1.63,Low,97.74,0
15,Male,High School,4.21,2.66,6.35,0.0,85.18,82.63,5.14,High,85.21,0
22,Male,University,3.84,1.2,7.22,2.11,77.75,98.04,4.27,Moderate,95.58,0
25,Female,University,3.58,0.29,6.11,0.0,76.9,88.46,5.16,Low,72.62,0
20,Female,College,0.65,4.32,7.04,1.26,66.11,92.69,3.58,Low,76.24,0
22,Male,University,5.49,3.35,6.46,0.54,71.71,93.35,4.93,Moderate,73.61,0
16,Female,High School,8.43,5.47,5.21,1.79,75.47,73.66,5.05,Moderate,59.81,0
14,Male,High School,5.24,2.09,6.54,3.67,65.24,99.27,3.69,Low,73.13,0
17,Female,High School,4.37,0.39,8.37,1.57,83.81,95.82,4.51,Low,99.0,0
23,Female,University,6.5,2.39,6.11,0.0,64.43,78.39,4.14,Moderate,84.53,0
24,Female,University,7.0,1.65,6.85,0.0,78.9,82.53,6.6,Low,76.9,0
23,Female,University,5.12,5.3,5.78,2.31,85.68,70.95,4.7,Low,57.68,0
16,Male,High School,5.58,4.97,7.53,2.32,74.77,94.61,6.59,Low,77.38,0
16,Male,High School,6.33,1.41,7.11,0.0,73.47,82.0,3.85,Low,83.63,0
22,Male,University,2.62,7.19,7.1,1.66,74.49,97.84,5.33,Moderate,82.43,0
